id,num_orders
1489210,0.0
1105338,0.0
1209310,0.0
1193672,0.0
1015109,0.0
1451337,0.0
1070810,0.0
1252731,0.0
1337324,0.0
1464476,0.0
1325073,0.0
1476644,0.0
1471167,0.0
1177828,0.0
1012132,0.0
1457332,0.0
1420723,0.0
1379716,0.0
1461586,311.0
1014910,0.0
1062544,0.0
1228539,0.0
1315305,0.0
1171787,0.0
1320329,0.0
1378417,0.0
1352952,0.0
1422386,0.0
1203825,0.0
1498811,0.0
1389677,0.0
1458614,0.0
1394090,0.0
1074370,0.0
1258772,0.0
1207443,0.0
1135503,0.0
1417871,0.0
1190598,0.0
1397164,0.0
1184400,0.0
1002018,0.0
1382148,0.0
1381389,0.0
1487211,0.0
1007065,0.0
1339580,0.0
1409201,0.0
1472746,0.0
1102375,0.0
1473267,0.0
1048698,0.0
1379561,0.0
1301623,0.0
1014278,0.0
1330464,0.0
1342395,0.0
1375806,0.0
1096741,0.0
1041615,0.0
1342423,0.0
1059627,0.0
1409682,0.0
1059549,0.0
1210915,0.0
1450042,0.0
1210149,0.0
1179255,0.0
1101161,311.0
1268053,0.0
1352488,0.0
1221355,0.0
1067239,0.0
1111111,0.0
1313652,0.0
1480871,0.0
1422291,0.0
1179933,0.0
1274357,0.0
1298823,0.0
1046935,0.0
1016063,0.0
1455416,0.0
1313904,0.0
1428093,0.0
1198610,0.0
1157707,0.0
1189918,0.0
1174307,0.0
1000187,0.0
1342306,0.0
1318282,0.0
1270201,0.0
1280808,0.0
1150862,0.0
1021413,0.0
1094162,0.0
1118654,0.0
1429684,0.0
1190688,0.0
1426016,0.0
1009331,0.0
1404482,0.0
1320186,0.0
1485305,0.0
1320053,0.0
1276724,0.0
1216781,0.0
1403279,0.0
1269402,0.0
1367021,0.0
1371505,0.0
1330348,0.0
1103851,0.0
1077092,0.0
1339617,0.0
1110478,0.0
1228645,0.0
1170029,0.0
1192549,0.0
1176563,0.0
1413110,0.0
1435293,0.0
1113104,0.0
1029982,0.0
1387250,0.0
1188932,0.0
1067502,0.0
1372355,0.0
1010398,0.0
1002774,0.0
1300715,0.0
1034963,0.0
1450299,0.0
1101152,0.0
1225707,0.0
1280976,0.0
1272924,0.0
1157862,0.0
1308727,0.0
1396355,0.0
1319853,0.0
1025693,0.0
1174284,0.0
1127315,0.0
1365949,0.0
1217224,0.0
1380028,0.0
1171896,0.0
1232711,0.0
1101191,0.0
1261322,0.0
1015454,0.0
1496729,0.0
1388842,0.0
1241413,0.0
1427406,0.0
1221106,0.0
1140020,0.0
1229693,0.0
1251379,0.0
1376260,0.0
1156319,0.0
1228144,0.0
1014899,0.0
1431873,0.0
1020355,0.0
1430423,0.0
1457210,0.0
1406481,0.0
1220988,0.0
1290134,0.0
1415673,0.0
1263946,0.0
1157662,0.0
1342442,0.0
1372892,0.0
1444251,0.0
1084196,0.0
1336601,0.0
1046867,0.0
1101521,0.0
1236459,0.0
1145992,0.0
1338064,0.0
1050100,0.0
1220899,0.0
1498515,0.0
1056902,311.0
1377760,0.0
1267745,0.0
1132536,0.0
1362590,0.0
1069068,0.0
1021121,0.0
1487401,0.0
1084470,0.0
1295002,0.0
1445770,0.0
1102502,311.0
1084519,0.0
1263659,0.0
1279234,0.0
1460038,0.0
1449879,0.0
1352135,0.0
1210368,0.0
1331126,0.0
1112151,0.0
1441960,0.0
1145346,0.0
1258825,0.0
1207668,0.0
1383149,0.0
1343838,0.0
1439672,0.0
1184574,0.0
1023277,0.0
1248368,0.0
1227706,0.0
1479882,0.0
1337785,0.0
1004906,0.0
1174598,0.0
1051295,0.0
1017785,0.0
1310192,0.0
1028507,0.0
1373044,0.0
1304053,0.0
1448738,0.0
1071840,0.0
1313954,311.0
1309908,0.0
1342142,0.0
1473460,0.0
1370089,0.0
1004343,0.0
1222106,0.0
1002928,0.0
1058873,0.0
1044864,0.0
1486442,0.0
1425021,0.0
1008397,0.0
1391911,0.0
1182013,0.0
1165663,0.0
1223006,0.0
1206804,0.0
1027745,0.0
1314357,0.0
1288466,0.0
1358293,0.0
1489205,0.0
1133029,0.0
1341287,0.0
1015315,0.0
1218770,0.0
1011342,0.0
1386993,0.0
1207436,0.0
1188771,0.0
1205146,0.0
1154191,0.0
1138460,0.0
1039828,0.0
1255252,0.0
1481540,0.0
1211453,0.0
1431576,0.0
1335487,311.0
1214871,0.0
1014275,0.0
1298741,0.0
1404202,0.0
1338188,0.0
1280709,0.0
1165109,0.0
1476298,0.0
1199618,0.0
1285808,0.0
1011785,0.0
1387575,0.0
1038249,0.0
1011495,0.0
1295212,0.0
1336050,0.0
1428648,0.0
1194854,0.0
1474301,0.0
1095188,0.0
1140825,0.0
1012491,0.0
1497644,0.0
1151991,0.0
1315803,0.0
1233071,0.0
1435116,0.0
1266694,0.0
1418807,0.0
1067946,0.0
1315882,0.0
1244420,0.0
1239651,0.0
1139412,0.0
1086494,0.0
1454318,0.0
1451628,0.0
1425203,0.0
1035969,0.0
1378876,0.0
1219684,0.0
1036703,0.0
1254847,0.0
1367168,0.0
1472953,0.0
1245301,0.0
1447359,0.0
1068290,0.0
1028432,0.0
1293894,0.0
1319514,0.0
1421014,0.0
1043326,0.0
1115177,0.0
1492822,0.0
1432265,0.0
1231740,0.0
1099596,0.0
1159070,0.0
1162208,0.0
1496945,0.0
1118760,0.0
1003526,0.0
1416907,0.0
1297011,0.0
1428408,0.0
1410693,0.0
1200410,0.0
1012549,0.0
1232566,0.0
1376393,0.0
1376744,0.0
1097535,0.0
1408804,0.0
1057605,0.0
1463699,0.0
1115966,0.0
1381909,0.0
1347530,0.0
1081570,0.0
1073718,0.0
1258520,0.0
1244035,0.0
1199619,0.0
1181360,0.0
1438920,0.0
1245281,0.0
1043910,0.0
1264747,0.0
1046474,0.0
1138104,0.0
1493956,0.0
1311461,0.0
1418312,0.0
1321027,0.0
1281767,0.0
1431943,0.0
1337912,0.0
1212536,0.0
1499629,0.0
1183617,0.0
1023943,0.0
1374112,0.0
1401086,0.0
1112152,0.0
1078963,0.0
1440398,0.0
1345916,0.0
1059854,0.0
1191834,0.0
1444602,0.0
1353033,0.0
1480966,0.0
1271162,0.0
1022214,0.0
1322521,0.0
1451871,0.0
1216122,0.0
1370092,0.0
1419779,0.0
1217665,0.0
1450493,0.0
1172413,0.0
1428154,0.0
1402384,0.0
1376519,0.0
1304828,0.0
1050874,0.0
1191531,0.0
1334827,0.0
1074290,0.0
1399635,0.0
1437531,0.0
1447746,0.0
1286648,0.0
1471256,0.0
1111125,0.0
1280472,0.0
1405202,0.0
1412855,0.0
1255011,0.0
1444429,0.0
1431689,0.0
1057013,0.0
1062879,0.0
1475701,0.0
1283397,0.0
1379872,0.0
1270313,0.0
1468982,0.0
1480847,0.0
1445130,0.0
1122641,0.0
1039587,0.0
1343012,0.0
1077222,0.0
1274961,0.0
1175881,0.0
1365452,0.0
1369894,0.0
1340262,0.0
1016428,0.0
1462301,0.0
1488572,0.0
1347909,0.0
1085203,0.0
1052223,0.0
1222718,0.0
1253183,0.0
1210461,0.0
1449409,0.0
1229870,0.0
1238139,0.0
1112819,0.0
1498591,0.0
1412257,0.0
1443612,0.0
1143336,0.0
1022823,0.0
1237795,0.0
1400097,0.0
1118613,0.0
1425005,0.0
1010680,0.0
1136512,0.0
1321775,0.0
1439583,0.0
1150078,0.0
1238367,0.0
1052769,0.0
1060114,0.0
1265100,0.0
1307344,0.0
1455678,0.0
1344579,0.0
1011086,0.0
1028198,0.0
1064176,0.0
1219223,0.0
1182935,0.0
1323652,0.0
1021705,0.0
1166342,0.0
1041932,0.0
1278141,0.0
1083324,0.0
1128618,0.0
1012488,0.0
1166709,0.0
1145228,0.0
1120213,0.0
1220509,0.0
1268931,0.0
1469555,311.0
1074239,0.0
1222461,0.0
1408874,0.0
1142667,0.0
1006214,0.0
1052051,0.0
1398603,0.0
1335959,0.0
1458865,0.0
1026960,0.0
1179700,0.0
1162651,0.0
1427076,0.0
1119155,0.0
1379147,0.0
1017987,0.0
1289441,0.0
1137331,0.0
1214021,0.0
1174671,0.0
1461201,0.0
1398303,0.0
1367089,0.0
1256674,0.0
1199333,0.0
1254323,0.0
1438074,0.0
1344297,0.0
1185356,0.0
1480365,0.0
1234957,0.0
1215113,0.0
1025390,0.0
1049389,0.0
1008860,311.0
1016268,311.0
1342540,0.0
1217742,311.0
1310874,0.0
1061134,0.0
1234303,0.0
1059861,311.0
1133468,0.0
1097908,0.0
1060435,0.0
1067572,0.0
1399894,0.0
1251454,0.0
1451676,0.0
1482243,0.0
1044549,0.0
1452199,0.0
1144351,0.0
1161571,0.0
1245748,0.0
1038351,0.0
1438548,0.0
1038899,0.0
1257054,0.0
1234568,0.0
1068382,0.0
1179351,0.0
1466438,0.0
1035017,0.0
1130037,0.0
1140942,0.0
1296093,0.0
1284992,0.0
1479107,0.0
1310017,0.0
1235880,0.0
1170505,0.0
1303906,0.0
1450217,0.0
1474709,0.0
1319063,0.0
1113253,0.0
1415791,0.0
1184610,0.0
1349187,0.0
1275358,0.0
1098663,0.0
1220959,0.0
1027500,0.0
1479989,0.0
1485800,0.0
1166204,0.0
1321628,0.0
1382323,0.0
1445659,0.0
1363337,0.0
1343554,0.0
1396212,0.0
1261211,0.0
1197475,0.0
1014814,0.0
1058775,0.0
1328757,0.0
1140301,0.0
1282209,0.0
1146752,0.0
1442651,0.0
1456596,0.0
1144878,0.0
1272485,0.0
1185809,0.0
1157763,0.0
1116511,0.0
1209870,0.0
1113723,0.0
1099468,0.0
1336292,0.0
1156318,0.0
1029010,0.0
1439153,0.0
1314559,0.0
1220168,0.0
1022520,0.0
1187105,0.0
1426235,0.0
1337721,0.0
1154373,0.0
1110111,0.0
1476894,0.0
1033712,311.0
1287693,0.0
1133560,0.0
1454309,0.0
1078557,0.0
1288182,0.0
1382330,0.0
1065959,0.0
1037450,0.0
1476614,0.0
1393195,0.0
1377502,0.0
1038259,0.0
1060062,0.0
1070288,0.0
1114802,0.0
1436867,0.0
1379819,0.0
1009706,0.0
1368507,0.0
1101879,0.0
1102835,0.0
1486989,0.0
1368489,0.0
1017840,0.0
1348427,0.0
1124985,0.0
1392976,0.0
1306068,0.0
1015283,0.0
1303490,0.0
1220929,0.0
1095880,0.0
1243385,0.0
1397343,0.0
1237369,0.0
1090286,0.0
1138081,0.0
1449096,0.0
1203267,0.0
1366456,0.0
1494238,0.0
1029262,0.0
1496731,0.0
1284339,0.0
1423953,0.0
1024722,0.0
1481106,0.0
1421779,0.0
1352223,0.0
1393402,0.0
1433357,0.0
1266900,0.0
1489761,0.0
1261209,0.0
1361332,0.0
1189301,0.0
1151371,0.0
1354092,0.0
1454122,0.0
1393161,0.0
1060096,0.0
1392558,0.0
1001732,0.0
1197558,0.0
1278126,0.0
1058809,0.0
1186000,0.0
1103916,0.0
1427474,0.0
1140198,0.0
1000259,0.0
1244589,0.0
1181187,0.0
1410710,0.0
1213578,0.0
1394387,0.0
1109580,0.0
1191686,0.0
1165523,0.0
1018734,0.0
1384724,0.0
1343596,0.0
1260186,0.0
1304941,0.0
1099076,0.0
1319873,0.0
1152002,311.0
1358467,0.0
1410651,0.0
1110968,0.0
1288751,0.0
1027386,0.0
1282178,0.0
1170610,0.0
1319455,0.0
1365356,0.0
1496220,0.0
1478163,0.0
1223865,0.0
1123698,0.0
1176259,0.0
1225808,0.0
1154154,0.0
1131039,0.0
1166112,0.0
1320612,0.0
1189106,0.0
1085459,0.0
1376960,0.0
1142743,0.0
1180975,0.0
1325950,0.0
1490788,0.0
1140043,0.0
1332302,0.0
1096751,0.0
1194289,0.0
1393706,0.0
1165972,0.0
1009271,0.0
1061618,0.0
1384048,0.0
1362799,0.0
1294741,0.0
1086077,0.0
1311575,0.0
1145973,0.0
1395057,0.0
1313483,0.0
1067885,0.0
1409690,0.0
1115066,0.0
1479423,0.0
1412869,0.0
1224761,0.0
1412050,0.0
1499647,0.0
1283680,0.0
1215485,0.0
1357170,0.0
1278322,0.0
1401883,0.0
1248961,0.0
1236313,0.0
1175091,0.0
1055999,0.0
1127793,0.0
1029950,0.0
1302076,0.0
1365136,0.0
1414357,0.0
1237820,0.0
1432803,0.0
1284324,0.0
1170956,0.0
1276537,0.0
1384893,0.0
1117763,0.0
1208718,0.0
1027462,0.0
1018552,0.0
1046677,0.0
1363181,0.0
1349629,0.0
1394082,0.0
1106562,0.0
1455589,0.0
1287051,0.0
1314839,0.0
1166553,0.0
1084654,0.0
1020212,0.0
1412950,0.0
1276636,0.0
1468217,0.0
1174079,0.0
1313487,0.0
1488686,311.0
1094443,0.0
1350187,0.0
1236784,0.0
1473799,311.0
1158244,0.0
1134075,0.0
1268433,0.0
1040229,0.0
1459297,0.0
1133119,311.0
1171397,0.0
1456419,0.0
1019974,0.0
1087561,0.0
1212269,0.0
1101704,0.0
1202252,0.0
1039269,0.0
1077204,0.0
1281620,0.0
1248159,0.0
1259615,0.0
1368165,0.0
1044893,0.0
1479002,0.0
1169109,0.0
1416683,0.0
1152295,0.0
1497570,0.0
1051717,0.0
1360988,0.0
1033512,0.0
1070940,0.0
1387675,0.0
1280308,0.0
1312899,0.0
1030517,0.0
1230721,0.0
1379341,0.0
1310857,0.0
1145669,0.0
1448045,0.0
1399880,0.0
1277874,0.0
1175687,0.0
1271245,0.0
1431405,0.0
1013079,0.0
1022695,0.0
1053367,0.0
1133154,0.0
1486084,0.0
1259677,0.0
1284400,0.0
1459875,0.0
1436130,0.0
1119175,0.0
1054274,0.0
1362180,0.0
1006812,0.0
1197105,0.0
1407386,0.0
1436480,0.0
1449481,0.0
1199727,0.0
1387510,0.0
1010322,0.0
1114835,0.0
1315294,0.0
1347977,0.0
1020443,0.0
1073586,0.0
1252414,0.0
1256432,0.0
1483205,0.0
1119877,0.0
1113981,0.0
1135082,0.0
1488789,0.0
1147171,0.0
1402916,0.0
1292161,0.0
1242985,0.0
1321783,0.0
1241472,0.0
1251058,0.0
1450588,0.0
1409084,0.0
1228425,0.0
1465746,0.0
1387365,0.0
1259885,311.0
1314218,0.0
1499434,0.0
1205825,0.0
1201097,0.0
1215049,0.0
1414563,0.0
1371908,0.0
1171282,0.0
1227184,0.0
1197503,0.0
1239490,0.0
1097524,311.0
1461607,0.0
1365702,0.0
1012906,0.0
1012078,0.0
1389080,0.0
1032631,0.0
1489207,0.0
1337131,0.0
1029910,0.0
1430031,0.0
1283025,0.0
1165027,0.0
1440018,0.0
1158456,0.0
1285597,0.0
1316448,0.0
1061646,0.0
1031293,0.0
1488101,0.0
1073802,0.0
1361654,0.0
1272308,0.0
1485680,0.0
1005877,311.0
1451554,311.0
1159245,0.0
1444521,0.0
1469869,0.0
1225464,0.0
1407934,0.0
1305028,0.0
1042129,0.0
1034545,0.0
1413444,0.0
1066882,0.0
1152169,0.0
1307675,0.0
1488555,0.0
1059414,0.0
1189218,0.0
1320171,0.0
1146016,0.0
1136398,0.0
1059505,0.0
1293366,0.0
1182802,0.0
1253115,311.0
1159178,0.0
1446058,0.0
1064794,0.0
1141553,311.0
1006695,0.0
1272585,0.0
1070762,0.0
1106209,0.0
1102625,0.0
1460117,0.0
1168450,0.0
1174472,0.0
1091126,0.0
1327692,0.0
1369944,0.0
1076195,0.0
1230370,0.0
1219857,0.0
1392774,0.0
1490074,0.0
1142707,0.0
1256335,0.0
1022752,0.0
1199404,0.0
1089782,0.0
1012275,0.0
1108032,0.0
1376737,0.0
1095976,0.0
1459794,0.0
1336320,0.0
1141097,0.0
1173016,0.0
1062590,0.0
1494011,0.0
1290319,0.0
1255521,0.0
1323579,0.0
1118887,0.0
1020945,0.0
1208235,0.0
1241695,0.0
1001480,0.0
1179178,0.0
1356902,0.0
1108487,0.0
1123371,0.0
1115630,0.0
1494723,0.0
1276791,0.0
1264964,0.0
1339935,0.0
1142372,0.0
1456131,0.0
1376618,0.0
1460120,0.0
1180767,0.0
1298827,0.0
1373829,0.0
1289790,0.0
1000845,0.0
1175552,0.0
1034495,0.0
1095641,0.0
1116171,0.0
1045651,0.0
1494879,0.0
1340094,0.0
1380047,0.0
1451824,0.0
1118019,0.0
1319044,0.0
1083302,0.0
1006498,0.0
1044635,0.0
1191040,0.0
1046701,0.0
1271141,0.0
1064573,0.0
1221491,0.0
1296974,0.0
1047082,0.0
1123740,0.0
1166878,0.0
1261158,0.0
1372710,0.0
1414865,0.0
1343421,0.0
1339455,0.0
1284344,0.0
1331011,0.0
1316044,0.0
1417012,0.0
1335062,0.0
1479042,0.0
1281399,0.0
1445942,0.0
1426027,0.0
1103454,0.0
1354917,0.0
1181945,0.0
1068392,0.0
1094413,0.0
1133590,0.0
1198539,0.0
1228516,0.0
1470418,0.0
1282233,0.0
1119341,0.0
1350163,0.0
1446868,0.0
1117788,0.0
1084785,0.0
1027170,0.0
1256383,0.0
1111687,0.0
1161810,0.0
1108175,311.0
1291832,311.0
1363596,0.0
1344083,0.0
1165848,0.0
1167386,0.0
1488976,0.0
1110700,0.0
1180580,0.0
1032181,0.0
1297855,311.0
1273681,0.0
1013479,0.0
1195397,0.0
1238309,0.0
1170347,0.0
1253863,311.0
1497076,0.0
1399955,0.0
1345131,0.0
1193006,0.0
1130482,0.0
1346635,0.0
1386232,0.0
1324076,0.0
1238197,0.0
1226958,0.0
1167651,0.0
1377265,0.0
1093956,0.0
1186891,0.0
1329524,0.0
1166094,0.0
1157852,0.0
1393643,0.0
1040223,0.0
1132197,0.0
1318938,0.0
1031516,0.0
1021553,0.0
1099673,0.0
1404951,0.0
1293997,0.0
1008418,0.0
1343984,0.0
1055151,0.0
1182352,311.0
1478005,0.0
1425808,0.0
1247373,0.0
1478214,311.0
1370534,0.0
1373810,0.0
1471246,0.0
1181627,0.0
1324824,0.0
1230085,0.0
1338642,0.0
1490842,0.0
1235778,0.0
1265348,0.0
1140817,0.0
1151804,0.0
1294014,0.0
1100330,0.0
1483740,0.0
1498209,0.0
1188956,0.0
1299376,0.0
1410308,0.0
1166161,0.0
1116043,0.0
1424215,0.0
1495417,0.0
1404092,0.0
1039123,0.0
1111277,0.0
1139068,0.0
1086312,0.0
1259287,0.0
1463066,0.0
1065535,0.0
1156579,0.0
1379605,0.0
1486944,0.0
1173657,0.0
1180510,0.0
1044288,0.0
1004602,0.0
1298548,0.0
1227429,0.0
1017637,0.0
1374626,0.0
1176686,0.0
1259881,0.0
1374717,0.0
1286552,0.0
1143236,0.0
1169118,0.0
1035523,0.0
1153354,0.0
1353572,0.0
1401750,0.0
1379838,0.0
1364501,0.0
1272770,0.0
1136753,0.0
1445380,0.0
1074980,0.0
1018768,0.0
1425189,0.0
1410687,0.0
1311666,0.0
1196160,0.0
1180246,0.0
1445424,0.0
1140293,0.0
1459707,0.0
1340917,0.0
1129751,0.0
1040828,0.0
1269429,0.0
1296440,0.0
1156987,0.0
1084536,0.0
1011499,0.0
1331936,0.0
1478284,0.0
1193669,0.0
1314601,0.0
1180813,0.0
1325430,0.0
1025820,0.0
1417343,0.0
1480159,0.0
1184839,0.0
1030600,0.0
1497263,0.0
1315618,0.0
1300190,0.0
1485473,0.0
1466699,0.0
1060841,0.0
1153088,0.0
1156794,0.0
1354571,0.0
1306540,0.0
1126286,0.0
1272724,0.0
1250749,0.0
1491136,0.0
1223675,0.0
1461596,0.0
1323173,311.0
1170114,0.0
1486353,0.0
1082713,0.0
1368359,0.0
1071832,0.0
1315271,0.0
1350903,0.0
1282712,0.0
1035677,0.0
1214037,0.0
1363943,0.0
1283246,0.0
1064678,0.0
1494499,0.0
1176996,0.0
1354566,0.0
1264805,0.0
1149490,0.0
1052724,0.0
1190650,0.0
1128180,0.0
1056054,0.0
1464990,0.0
1209341,0.0
1443512,0.0
1386679,0.0
1455226,0.0
1036582,0.0
1104071,0.0
1296384,0.0
1010965,0.0
1076152,0.0
1022987,0.0
1438853,0.0
1266241,0.0
1327869,0.0
1245685,0.0
1067176,0.0
1078061,0.0
1184457,0.0
1432490,0.0
1211091,0.0
1011810,0.0
1223589,0.0
1382200,0.0
1281621,0.0
1200055,0.0
1135854,0.0
1152426,0.0
1457016,0.0
1169619,0.0
1009972,0.0
1044613,0.0
1486088,0.0
1160493,0.0
1266884,0.0
1490414,0.0
1435013,0.0
1182337,0.0
1367579,0.0
1368544,0.0
1143009,0.0
1241406,0.0
1170745,0.0
1103739,311.0
1210148,311.0
1270934,0.0
1162454,0.0
1254800,0.0
1127680,0.0
1036573,0.0
1041890,0.0
1286252,0.0
1053706,0.0
1042536,0.0
1148882,0.0
1002965,0.0
1201957,0.0
1253859,0.0
1022589,0.0
1303470,0.0
1046575,0.0
1488705,0.0
1035904,0.0
1442346,0.0
1153982,0.0
1036998,0.0
1278095,0.0
1411809,0.0
1020805,0.0
1328836,0.0
1181173,0.0
1025274,0.0
1470656,0.0
1164774,0.0
1380580,0.0
1326021,0.0
1413176,0.0
1301867,0.0
1386255,0.0
1234828,0.0
1159403,0.0
1468811,0.0
1053458,0.0
1171409,0.0
1464535,0.0
1069545,0.0
1454545,0.0
1306570,0.0
1049976,0.0
1153957,0.0
1303057,0.0
1348621,0.0
1055667,0.0
1058365,0.0
1243932,0.0
1239395,0.0
1161696,0.0
1474139,0.0
1345464,0.0
1278245,0.0
1400537,0.0
1129714,0.0
1015578,0.0
1068792,0.0
1293285,0.0
1060968,0.0
1239108,0.0
1470601,0.0
1149110,0.0
1129712,0.0
1112770,0.0
1292616,0.0
1121022,0.0
1456174,0.0
1335302,0.0
1214165,0.0
1293785,0.0
1122416,0.0
1076876,0.0
1299844,0.0
1042610,0.0
1362527,0.0
1389759,0.0
1320070,0.0
1218228,0.0
1226340,0.0
1072910,0.0
1148925,0.0
1037381,0.0
1410707,0.0
1218504,0.0
1311896,0.0
1112551,0.0
1420579,0.0
1286918,0.0
1449835,0.0
1400554,0.0
1081878,0.0
1390925,0.0
1329042,0.0
1416439,0.0
1421839,0.0
1007921,0.0
1004209,0.0
1328949,0.0
1170392,0.0
1004884,0.0
1173989,0.0
1230794,0.0
1226492,0.0
1390275,0.0
1153201,0.0
1387153,0.0
1213176,0.0
1194770,0.0
1371064,0.0
1058889,0.0
1491239,0.0
1390565,0.0
1067430,0.0
1415266,0.0
1133144,0.0
1498026,0.0
1449527,0.0
1225608,0.0
1117216,0.0
1376447,0.0
1365100,0.0
1472642,0.0
1084459,0.0
1257730,0.0
1081562,0.0
1365891,0.0
1090421,0.0
1400908,0.0
1322295,0.0
1217120,0.0
1151282,0.0
1236742,0.0
1012208,0.0
1341806,0.0
1030268,0.0
1020768,0.0
1349171,0.0
1197199,0.0
1499865,0.0
1182041,0.0
1155018,0.0
1371818,0.0
1489037,0.0
1498376,0.0
1083050,0.0
1472579,0.0
1061995,0.0
1191159,0.0
1498310,0.0
1036698,0.0
1475006,0.0
1384202,0.0
1490265,0.0
1136291,0.0
1143903,0.0
1305039,0.0
1007680,0.0
1455214,0.0
1107803,0.0
1497051,0.0
1137292,0.0
1119382,0.0
1481138,0.0
1110622,0.0
1156847,311.0
1294222,311.0
1465355,0.0
1424034,0.0
1432135,0.0
1401817,0.0
1177475,311.0
1392970,0.0
1387450,0.0
1092832,0.0
1187774,0.0
1230384,0.0
1413073,0.0
1057181,0.0
1384325,0.0
1197779,0.0
1246576,0.0
1281547,0.0
1273445,0.0
1298458,0.0
1159193,0.0
1301491,0.0
1288037,0.0
1394194,0.0
1342405,0.0
1485086,0.0
1165678,0.0
1275241,0.0
1039169,0.0
1232376,0.0
1310613,0.0
1356333,0.0
1488737,0.0
1369399,0.0
1172680,0.0
1446589,0.0
1406320,0.0
1213094,0.0
1021503,0.0
1188526,0.0
1413577,0.0
1466508,0.0
1427970,0.0
1081163,0.0
1201316,0.0
1114584,0.0
1307947,0.0
1315048,0.0
1404475,0.0
1093917,0.0
1134271,0.0
1054344,0.0
1140184,0.0
1336056,0.0
1404546,0.0
1102060,0.0
1000438,0.0
1498881,0.0
1488663,0.0
1317341,0.0
1347698,0.0
1193177,0.0
1257741,0.0
1207399,0.0
1029660,0.0
1477569,0.0
1257386,0.0
1249982,0.0
1082477,0.0
1458850,0.0
1369044,0.0
1088993,0.0
1102729,0.0
1165398,0.0
1142113,0.0
1433454,0.0
1245395,0.0
1389486,0.0
1334127,0.0
1403491,0.0
1254313,0.0
1393545,0.0
1403443,0.0
1461030,0.0
1400194,0.0
1366087,0.0
1113434,0.0
1083699,0.0
1052075,0.0
1164383,0.0
1413603,0.0
1449493,0.0
1374174,0.0
1453386,0.0
1060343,0.0
1484093,0.0
1465019,0.0
1179976,0.0
1080615,0.0
1023956,0.0
1238698,0.0
1442361,0.0
1439670,0.0
1118797,0.0
1162264,0.0
1490069,0.0
1289654,0.0
1295480,0.0
1032470,0.0
1044002,0.0
1291242,0.0
1169772,0.0
1010857,0.0
1250542,0.0
1484291,0.0
1480595,0.0
1296937,0.0
1011404,0.0
1267180,0.0
1191319,0.0
1278620,0.0
1054665,0.0
1171791,0.0
1464177,0.0
1088431,0.0
1216870,0.0
1081002,0.0
1330482,0.0
1168663,0.0
1492648,0.0
1315398,0.0
1027496,0.0
1117973,0.0
1171872,0.0
1227132,0.0
1398968,0.0
1042446,0.0
1022113,0.0
1432466,0.0
1394665,0.0
1237631,0.0
1031723,0.0
1348589,0.0
1288087,0.0
1341137,0.0
1034628,0.0
1181980,0.0
1125602,0.0
1452460,0.0
1347859,0.0
1289761,0.0
1455705,0.0
1231667,0.0
1242573,0.0
1464998,0.0
1079864,0.0
1148817,0.0
1069941,0.0
1296692,0.0
1292861,0.0
1121593,0.0
1311369,0.0
1442172,0.0
1092076,0.0
1352136,0.0
1277208,0.0
1373759,0.0
1492660,0.0
1111265,0.0
1221223,0.0
1131618,0.0
1083225,0.0
1017266,0.0
1327104,0.0
1399551,0.0
1094414,0.0
1021401,0.0
1347126,0.0
1023000,0.0
1377965,0.0
1350042,0.0
1101141,0.0
1432116,0.0
1318780,0.0
1437216,0.0
1101970,0.0
1410131,0.0
1441218,0.0
1345002,0.0
1003012,0.0
1166846,0.0
1211619,0.0
1442543,0.0
1385952,0.0
1343542,0.0
1419636,0.0
1069031,0.0
1410134,0.0
1405706,0.0
1058951,0.0
1055230,0.0
1091243,0.0
1128850,0.0
1083460,0.0
1432832,0.0
1207105,0.0
1243318,0.0
1069047,0.0
1287202,0.0
1115805,0.0
1129081,0.0
1064030,0.0
1005813,0.0
1490308,0.0
1123285,0.0
1355118,0.0
1023846,0.0
1050805,0.0
1181728,0.0
1089820,0.0
1028575,0.0
1197855,0.0
1065339,0.0
1151883,0.0
1296652,0.0
1287520,0.0
1418889,0.0
1180962,0.0
1238848,0.0
1290426,0.0
1346817,0.0
1017304,0.0
1252533,0.0
1305931,0.0
1118227,0.0
1219611,0.0
1153638,0.0
1175536,0.0
1211565,0.0
1438304,0.0
1361280,0.0
1143967,0.0
1205095,0.0
1285971,0.0
1116992,0.0
1458672,0.0
1263640,0.0
1400947,0.0
1079989,0.0
1242560,0.0
1022578,0.0
1316583,0.0
1255226,0.0
1157382,0.0
1224651,0.0
1465329,0.0
1155477,0.0
1425214,0.0
1017688,0.0
1355123,0.0
1092801,0.0
1075732,0.0
1395004,0.0
1341114,0.0
1493423,0.0
1026311,0.0
1208371,0.0
1275872,0.0
1087742,0.0
1019163,0.0
1432227,0.0
1318880,0.0
1072806,0.0
1212692,0.0
1186034,0.0
1129955,0.0
1296742,0.0
1347479,311.0
1095511,311.0
1025011,0.0
1434986,0.0
1058578,0.0
1077386,0.0
1444618,0.0
1188114,0.0
1280734,0.0
1301264,0.0
1347366,0.0
1063451,0.0
1199519,0.0
1345899,0.0
1311108,0.0
1207170,0.0
1011084,0.0
1455758,0.0
1474158,0.0
1449132,0.0
1250243,0.0
1187828,0.0
1419894,0.0
1066229,0.0
1059223,0.0
1251110,0.0
1303607,0.0
1243023,0.0
1370522,0.0
